"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/suppression.R",".sm_validate_suppression_report_by_columns",311,"class = ""sitemix_error_invalid_id_cols"",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_report_by_columns",312,"expected = names(x),",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_report_by_columns",313,"actual = by,",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_report_by_columns",314,"fix = paste0(""Missing: "", .sm_cli_collapse(missing, quote = TRUE), ""."")",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_report_by_columns",315,")",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_result",508,".sm_abort_argument(",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_result",509,"""Suppression detector returned an invalid length."",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_result",510,"class = ""sitemix_error_invalid_suppression_when"",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_result",511,"expected = paste0(""length "", n),",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_result",512,"actual = paste0(""length "", length(flag)),",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_result",513,"fix = ""Report this as an internal aggregate suppression bug.""",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/suppression.R",".sm_validate_suppression_result",514,")",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_multivariate_sur_from_count_row",14,".sm_abort_input(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_multivariate_sur_from_count_row",15,"""`row` must be a single count-table row."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_multivariate_sur_from_count_row",16,"class = ""sitemix_error_input_indicator_count"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_multivariate_sur_from_count_row",17,"expected = ""one-row data frame"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_multivariate_sur_from_count_row",18,"actual = paste(class(row), collapse = ""/""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_multivariate_sur_from_count_row",19,"fix = ""Call the SUR helper one `(site_id, year)` count row at a time.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_multivariate_sur_from_count_row",20,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",183,".sm_abort_input(",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",184,"""`Y` must be a matrix or data frame of binary indicators."",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",185,"class = ""sitemix_error_input_class"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",186,"expected = ""matrix or data.frame"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",187,"actual = paste(class(Y), collapse = ""/""),",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",188,"fix = ""Pass one site-year cell with one column per indicator.""",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",189,")",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",192,".sm_abort_argument(",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",193,"""`indicators` must match the columns of `Y`."",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",194,"class = ""sitemix_error_invalid_indicators"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",195,"expected = paste0(ncol(Y), "" indicator names""),",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",196,"actual = paste0(length(indicators), "" indicator names""),",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",197,"fix = ""Pass indicator names in the same order as the columns of `Y`.""",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",198,")",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",202,".sm_abort_input(",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",203,"""`Y` must contain binary 0/1 values."",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",204,"class = ""sitemix_error_input_type"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",205,"expected = ""numeric, integer, or logical matrix"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",206,"actual = paste(class(Y), collapse = ""/""),",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",207,"fix = ""Recode binary indicators before covariance construction.""",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",208,")",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",211,".sm_abort_input(",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",212,"""`Y` must contain complete binary rows."",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",213,"class = ""sitemix_error_input_indicator_count"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",214,"expected = ""one or more complete 0/1 rows"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",215,"actual = ""empty, missing, non-finite, or non-binary values"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",216,"fix = ""Apply missingness handling before covariance construction.""",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",217,")",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",243,".sm_abort_estimate(",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",244,"""Scenario B whole-matrix binomial correction requires n > 1."",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",245,"class = ""sitemix_error_estimate_var_method"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",246,"expected = ""n > 1"",",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",247,"actual = n,",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",248,"fix = ""Use the plug-in matrix for a one-unit group.""",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",249,")",0,"COV-P0-013","P0","Step 5.5","SUR covariance is feasible bounded and coordinate aligned","Exercise invalid Y labels bounds and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/sur-covariance.R",".sm_validate_sur_count_vector",405,".sm_abort_input(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_count_vector",406,"paste0(""`"", column, ""` counts must be between 0 and `n`.""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_count_vector",407,"class = ""sitemix_error_input_indicator_count"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_count_vector",408,"expected = ""0 <= count <= n"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_count_vector",409,"actual = paste(range(counts), collapse = "" to ""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_count_vector",410,"fix = ""Check count aggregation before covariance construction.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_count_vector",411,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_indicators",369,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_indicators",370,"""`indicators` must contain at least two distinct indicator names."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_indicators",371,"class = ""sitemix_error_invalid_indicators"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_indicators",372,"expected = ""two or more distinct non-missing names"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_indicators",373,"actual = as.character(indicators),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_indicators",374,"fix = ""Pass indicators in the intended covariance order.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_indicators",375,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_joint_feasibility",443,"stop(""`jointly_observed` must be TRUE or FALSE."", call. = FALSE)",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_n",382,".sm_abort_input(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_n",383,"""`n` must be a positive integer count."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_n",384,"class = ""sitemix_error_input_indicator_count"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_n",385,"expected = ""positive integer scalar"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_n",386,"actual = as.character(n),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_n",387,"fix = ""Use the retained `n_jt` for one site-year cell.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sur-covariance.R",".sm_validate_sur_n",388,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_multivariate_pair_index",629,"return(list())",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_anscombe_arg",186,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_anscombe_arg",187,"""`anscombe` must be TRUE or FALSE."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_anscombe_arg",188,"class = ""sitemix_error_invalid_anscombe"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_anscombe_arg",189,"expected = c(""TRUE"", ""FALSE""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_anscombe_arg",190,"actual = paste(class(anscombe), collapse = ""/""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_anscombe_arg",191,"fix = ""Pass a scalar logical value.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_anscombe_arg",192,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_binary_indicators",467,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_binary_indicators",468,"""`indicators` must contain at least two distinct binary columns."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_binary_indicators",469,"class = ""sitemix_error_invalid_indicators"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_binary_indicators",470,"expected = ""two or more distinct indicator column names"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_binary_indicators",471,"actual = as.character(indicators),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_binary_indicators",472,"fix = ""Pass indicators in the intended covariance order.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_binary_indicators",473,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_count_bounds",696,".sm_abort_input(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_count_bounds",697,"paste0(""`"", column, ""` must have the same length as `n_jt`.""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_count_bounds",698,"class = ""sitemix_error_input_indicator_count"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_count_bounds",699,"expected = paste0(""length "", length(n)),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_count_bounds",700,"actual = paste0(""length "", length(counts)),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_count_bounds",701,"fix = ""Check count-column construction.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_count_bounds",702,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_count_vector",672,".sm_abort_input(",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",673,"paste0(""`"", column, ""` must contain integer-like counts.""),",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",674,"class = ""sitemix_error_input_type"",",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",675,"expected = ""integer-like numeric values"",",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",676,"actual = paste(class(x), collapse = ""/""),",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",677,"fix = ""Use whole-number count columns.""",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",678,")",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",682,".sm_abort_input(",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",683,"paste0(""`"", column, ""` contains invalid count values.""),",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",684,"class = ""sitemix_error_input_indicator_count"",",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",685,"expected = if (positive) ""positive counts"" else ""non-negative counts"",",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",686,"actual = paste(range(x), collapse = "" to ""),",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",687,"fix = ""Check count aggregation before estimation.""",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_count_vector",688,")",0,"COV-P1-023","P1","Step 5.5","Count-vector inputs reject nonnumeric missing fractional and negative values","Exercise invalid sufficient counts through the public API","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_counts_input",535,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",536,"""`indicator` is required for binomial count inputs."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",537,"class = ""sitemix_error_invalid_indicator"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",538,"expected = ""one indicator name"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",539,"actual = as.character(indicator),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",540,"fix = ""Pass the indicator name used in `c_jt_<indicator>`.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",541,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",551,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
